,X,Y
34,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_9.jpeg,dog
0,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_13.jpeg,stone
1,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_12.jpeg,stone
2,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_16.jpeg,stone
3,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_28.jpeg,stone
4,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_34.jpeg,stone
5,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_3.mpo,stone
6,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_6.jpeg,stone
7,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_5.jpeg,stone
8,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_23.jpeg,stone
9,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_37.jpeg,stone
10,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_4.jpeg,stone
11,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_18.jpeg,stone
12,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_39.jpeg,stone
13,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_27.png,stone
14,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_26.png,stone
15,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_2.jpeg,stone
16,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_11.jpeg,stone
17,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_33.jpeg,stone
18,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_32.jpeg,stone
19,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_17.jpeg,stone
20,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_36.jpeg,stone
21,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_35.jpeg,stone
22,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_25.png,stone
23,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_24.jpeg,stone
24,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_8.jpeg,stone
25,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_20.jpeg,stone
26,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_15.jpeg,stone
27,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_19.jpeg,stone
28,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_22.jpeg,stone
29,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_14.jpeg,stone
30,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_10.jpeg,stone
31,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_9.jpeg,stone
32,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_38.jpeg,stone
33,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_30.jpeg,stone
34,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_21.jpeg,stone
35,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_29.jpeg,stone
36,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_1.jpeg,stone
37,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_0.jpeg,stone
38,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_31.jpeg,stone
39,../cytokinin/cytokinin/tests/mocks/imgs/stone/stone_7.jpeg,stone
